Date/Time;LAFeq;LAFmax;LCFeq;LCFmax;LZFeq;LZFmax
01.06.2021 00:16:10;48,8;49,3;62,6;;;;
01.06.2021 00:16:11;48,7;49,2;62,2;;;;
01.06.2021 00:16:12;48,9;49,5;61,8;;;;
01.06.2021 00:16:13;48,9;49,2;63,3;;;;
01.06.2021 00:16:14;48,6;49,1;62,7;;;;
01.06.2021 00:16:15;48,8;49,3;62,4;;;;
01.06.2021 00:16:16;49,3;49,8;63,8;;;;
01.06.2021 00:16:17;48,9;49,3;60,8;;;;
01.06.2021 00:16:18;49,1;49,5;60,6;;;;
01.06.2021 00:16:19;48,8;49,2;61,2;;;;
01.06.2021 00:16:20;48,6;49,1;60,0;;;;
01.06.2021 00:16:21;48,8;49,3;60,7;;;;
01.06.2021 00:16:22;49,1;49,6;61,7;;;;
01.06.2021 00:16:23;49,0;49,5;61,9;;;;
01.06.2021 00:16:24;49,1;49,6;61,8;;;;
01.06.2021 00:16:25;48,8;49,3;61,3;;;;
01.06.2021 00:16:26;48,5;49,1;60,1;;;;
01.06.2021 00:16:27;48,6;49,1;60,1;;;;
01.06.2021 00:16:28;49,2;49,8;60,6;;;;
01.06.2021 00:16:29;49,3;49,7;60,5;;;;
01.06.2021 00:16:30;48,8;49,4;60,5;;;;
01.06.2021 00:16:31;48,5;48,9;60,4;;;;
01.06.2021 00:16:32;48,4;48,7;60,2;;;;
01.06.2021 00:16:33;47,9;48,5;59,5;;;;
01.06.2021 00:16:34;48,2;49,0;60,0;;;;
01.06.2021 00:16:35;48,5;49,1;60,4;;;;
01.06.2021 00:16:36;48,4;48,9;60,4;;;;
01.06.2021 00:16:37;48,9;49,7;62,0;;;;
01.06.2021 00:16:38;49,2;49,6;63,0;;;;
01.06.2021 00:16:39;48,9;49,5;61,4;;;;
01.06.2021 00:16:40;49,6;50,2;65,2;;;;
01.06.2021 00:16:41;48,9;49,8;62,7;;;;
01.06.2021 00:16:42;48,9;49,4;63,1;;;;
01.06.2021 00:16:43;49,0;49,4;60,9;;;;
01.06.2021 00:16:44;49,2;50,1;61,1;;;;
01.06.2021 00:16:45;50,3;50,9;63,6;;;;
01.06.2021 00:16:46;50,0;51,0;65,6;;;;
01.06.2021 00:16:47;49,0;49,7;61,9;;;;
01.06.2021 00:16:48;49,6;50,2;65,9;;;;
01.06.2021 00:16:49;49,5;50,0;65,6;;;;
01.06.2021 00:16:50;48,6;49,3;62,1;;;;
01.06.2021 00:16:51;49,0;49,4;61,8;;;;
01.06.2021 00:16:52;49,0;49,8;62,1;;;;
01.06.2021 00:16:53;49,3;49,7;62,8;;;;
01.06.2021 00:16:54;49,6;50,0;63,1;;;;
01.06.2021 00:16:55;49,1;50,0;63,6;;;;
01.06.2021 00:16:56;49,2;49,8;63,8;;;;
01.06.2021 00:16:57;49,1;50,0;64,1;;;;
01.06.2021 00:16:58;48,6;49,3;61,5;;;;
01.06.2021 00:16:59;48,1;48,5;60,9;;;;
01.06.2021 00:17:00;48,5;49,0;62,5;;;;
01.06.2021 00:17:01;48,9;49,3;61,6;;;;
01.06.2021 00:17:02;49,0;49,6;63,0;;;;
01.06.2021 00:17:03;48,6;49,1;63,1;;;;
01.06.2021 00:17:04;48,5;49,1;61,5;;;;
01.06.2021 00:17:05;48,3;49,0;61,8;;;;
01.06.2021 00:17:06;49,0;49,5;64,5;;;;
01.06.2021 00:17:07;48,5;49,4;62,2;;;;
01.06.2021 00:17:08;49,0;49,4;63,7;;;;
01.06.2021 00:17:09;48,6;49,2;60,6;;;;
01.06.2021 00:17:10;48,6;49,0;61,0;;;;
01.06.2021 00:17:11;49,2;49,9;63,6;;;;
01.06.2021 00:17:12;48,7;49,5;62,6;;;;
01.06.2021 00:17:13;49,6;50,5;60,8;;;;
01.06.2021 00:17:14;49,3;49,7;61,2;;;;
01.06.2021 00:17:15;49,6;50,1;62,3;;;;
01.06.2021 00:17:16;48,9;49,5;61,7;;;;
01.06.2021 00:17:17;48,6;49,1;62,0;;;;
01.06.2021 00:17:18;48,9;49,3;62,1;;;;
01.06.2021 00:17:19;48,7;49,3;60,7;;;;
01.06.2021 00:17:20;48,7;49,1;60,9;;;;
01.06.2021 00:17:21;48,7;49,0;61,0;;;;
01.06.2021 00:17:22;48,6;49,3;60,4;;;;
01.06.2021 00:17:23;48,7;49,3;59,9;;;;
01.06.2021 00:17:24;49,5;50,3;60,9;;;;
01.06.2021 00:17:25;48,9;49,6;61,0;;;;
01.06.2021 00:17:26;48,7;49,3;61,8;;;;
01.06.2021 00:17:27;48,5;49,3;62,2;;;;
01.06.2021 00:17:28;48,1;48,8;60,3;;;;
01.06.2021 00:17:29;48,8;49,6;61,3;;;;
01.06.2021 00:17:30;48,6;49,0;61,5;;;;
01.06.2021 00:17:31;48,4;49,0;60,5;;;;
01.06.2021 00:17:32;48,7;49,1;61,8;;;;
01.06.2021 00:17:33;48,3;48,8;62,6;;;;
01.06.2021 00:17:34;48,8;49,6;61,7;;;;
01.06.2021 00:17:35;49,3;50,1;63,2;;;;
01.06.2021 00:17:36;49,5;49,9;63,6;;;;
01.06.2021 00:17:37;49,7;50,2;64,4;;;;
01.06.2021 00:17:38;49,4;50,2;62,2;;;;
01.06.2021 00:17:39;50,1;50,7;66,1;;;;
01.06.2021 00:17:40;49,3;49,8;63,5;;;;
01.06.2021 00:17:41;49,2;49,8;63,4;;;;
01.06.2021 00:17:42;48,9;49,6;61,6;;;;
01.06.2021 00:17:43;48,5;49,1;61,9;;;;
01.06.2021 00:17:44;48,4;48,9;60,7;;;;
01.06.2021 00:17:45;48,5;49,5;62,7;;;;
01.06.2021 00:17:46;49,0;49,5;65,1;;;;
01.06.2021 00:17:47;48,8;49,3;63,1;;;;
01.06.2021 00:17:48;48,5;49,2;61,9;;;;
01.06.2021 00:17:49;47,9;48,4;59,8;;;;
01.06.2021 00:17:50;48,4;48,9;60,7;;;;
01.06.2021 00:17:51;48,8;49,3;62,2;;;;
01.06.2021 00:17:52;49,1;49,7;64,0;;;;
01.06.2021 00:17:53;48,6;49,2;62,0;;;;
01.06.2021 00:17:54;48,2;49,0;60,3;;;;
01.06.2021 00:17:55;48,2;48,6;61,3;;;;
01.06.2021 00:17:56;48,6;49,0;62,9;;;;
01.06.2021 00:17:57;48,5;49,0;62,9;;;;
01.06.2021 00:17:58;48,0;48,4;60,6;;;;
01.06.2021 00:17:59;48,4;48,8;61,0;;;;
01.06.2021 00:18:00;48,5;49,1;61,4;;;;
01.06.2021 00:18:01;48,3;48,8;60,8;;;;
01.06.2021 00:18:02;48,4;49,0;60,8;;;;
01.06.2021 00:18:03;48,4;49,1;62,6;;;;
01.06.2021 00:18:04;48,0;48,6;61,4;;;;
01.06.2021 00:18:05;48,1;48,6;60,9;;;;
01.06.2021 00:18:06;48,2;49,0;61,7;;;;
01.06.2021 00:18:07;47,9;48,5;60,0;;;;
01.06.2021 00:18:08;48,2;48,9;60,6;;;;
01.06.2021 00:18:09;47,9;48,3;60,8;;;;
01.06.2021 00:18:10;48,6;49,0;61,3;;;;
01.06.2021 00:18:11;50,0;51,9;60,7;;;;
01.06.2021 00:18:12;48,1;48,5;60,7;;;;
01.06.2021 00:18:13;47,9;48,5;61,0;;;;
01.06.2021 00:18:14;48,0;48,5;61,7;;;;
01.06.2021 00:18:15;48,7;49,6;65,0;;;;
01.06.2021 00:18:16;49,0;50,2;63,8;;;;
01.06.2021 00:18:17;48,1;48,6;62,4;;;;
01.06.2021 00:18:18;47,7;48,0;60,9;;;;
01.06.2021 00:18:19;48,1;48,5;60,8;;;;
01.06.2021 00:18:20;48,5;49,3;63,1;;;;
01.06.2021 00:18:21;48,9;49,5;64,0;;;;
01.06.2021 00:18:22;48,3;49,0;61,5;;;;
01.06.2021 00:18:23;48,8;49,1;62,9;;;;
01.06.2021 00:18:24;49,2;49,8;64,8;;;;
01.06.2021 00:18:25;48,9;49,6;63,6;;;;
01.06.2021 00:18:26;48,8;49,3;64,8;;;;
01.06.2021 00:18:27;48,5;49,0;62,7;;;;
01.06.2021 00:18:28;47,9;48,4;60,8;;;;
01.06.2021 00:18:29;48,5;49,2;63,5;;;;
01.06.2021 00:18:30;48,8;49,3;62,0;;;;
01.06.2021 00:18:31;49,2;50,3;65,3;;;;
01.06.2021 00:18:32;48,9;50,4;64,1;;;;
01.06.2021 00:18:33;48,7;49,6;65,0;;;;
01.06.2021 00:18:34;48,2;48,9;62,8;;;;
01.06.2021 00:18:35;48,0;48,6;60,0;;;;
01.06.2021 00:18:36;47,6;48,2;59,6;;;;
01.06.2021 00:18:37;48,3;48,8;61,8;;;;
01.06.2021 00:18:38;48,1;48,6;61,4;;;;
01.06.2021 00:18:39;47,8;48,5;60,4;;;;
01.06.2021 00:18:40;48,2;48,9;62,4;;;;
01.06.2021 00:18:41;48,2;48,7;61,8;;;;
01.06.2021 00:18:42;48,7;49,4;63,3;;;;
01.06.2021 00:18:43;48,1;49,1;62,1;;;;
01.06.2021 00:18:44;47,8;48,4;60,6;;;;
01.06.2021 00:18:45;48,0;48,5;60,9;;;;
01.06.2021 00:18:46;48,2;48,8;61,6;;;;
01.06.2021 00:18:47;48,2;48,6;62,3;;;;
01.06.2021 00:18:48;48,3;49,1;62,3;;;;
01.06.2021 00:18:49;48,8;49,3;61,7;;;;
01.06.2021 00:18:50;48,2;48,7;61,2;;;;
01.06.2021 00:18:51;48,3;48,8;62,1;;;;
01.06.2021 00:18:52;48,3;48,9;61,7;;;;
01.06.2021 00:18:53;48,6;48,9;62,3;;;;
01.06.2021 00:18:54;48,6;49,3;61,9;;;;
01.06.2021 00:18:55;48,2;48,7;61,6;;;;
01.06.2021 00:18:56;48,1;48,7;61,0;;;;
01.06.2021 00:18:57;48,1;48,5;60,2;;;;
01.06.2021 00:18:58;48,0;48,5;60,3;;;;
01.06.2021 00:18:59;48,1;48,5;61,0;;;;
01.06.2021 00:19:00;47,8;48,3;60,3;;;;
01.06.2021 00:19:01;47,9;48,4;60,2;;;;
01.06.2021 00:19:02;47,9;48,5;61,3;;;;
01.06.2021 00:19:03;48,2;48,8;62,7;;;;
01.06.2021 00:19:04;48,1;48,7;63,2;;;;
01.06.2021 00:19:05;48,3;48,8;61,4;;;;
01.06.2021 00:19:06;48,3;48,8;60,0;;;;
01.06.2021 00:19:07;48,6;49,2;60,7;;;;
01.06.2021 00:19:08;48,1;48,7;60,3;;;;
01.06.2021 00:19:09;48,9;49,5;63,7;;;;
01.06.2021 00:19:10;48,6;49,2;61,5;;;;
01.06.2021 00:19:11;49,7;50,2;66,0;;;;
01.06.2021 00:19:12;49,7;50,0;65,4;;;;
01.06.2021 00:19:13;49,1;49,6;62,9;;;;
01.06.2021 00:19:14;48,8;49,5;61,8;;;;
01.06.2021 00:19:15;48,6;49,1;62,2;;;;
01.06.2021 00:19:16;49,1;49,6;64,9;;;;
01.06.2021 00:19:17;48,6;49,2;63,4;;;;
01.06.2021 00:19:18;49,2;49,6;65,3;;;;
01.06.2021 00:19:19;49,0;49,3;63,6;;;;
01.06.2021 00:19:20;48,7;49,2;61,7;;;;
01.06.2021 00:19:21;49,0;49,4;62,9;;;;
01.06.2021 00:19:22;48,8;49,3;63,7;;;;
01.06.2021 00:19:23;48,5;48,8;62,9;;;;
01.06.2021 00:19:24;48,9;49,5;64,8;;;;
01.06.2021 00:19:25;48,5;49,0;63,5;;;;
01.06.2021 00:19:26;48,3;48,9;61,5;;;;
01.06.2021 00:19:27;48,4;48,8;60,8;;;;
01.06.2021 00:19:28;49,0;49,3;63,7;;;;
01.06.2021 00:19:29;49,1;49,7;64,8;;;;
01.06.2021 00:19:30;49,7;50,1;65,9;;;;
01.06.2021 00:19:31;49,0;49,5;62,4;;;;
01.06.2021 00:19:32;48,3;48,6;60,6;;;;
01.06.2021 00:19:33;48,3;49,1;61,4;;;;
01.06.2021 00:19:34;49,0;49,4;64,4;;;;
01.06.2021 00:19:35;48,8;49,4;63,9;;;;
01.06.2021 00:19:36;48,8;49,2;63,5;;;;
01.06.2021 00:19:37;49,0;49,7;62,6;;;;
01.06.2021 00:19:38;48,9;49,6;62,3;;;;
01.06.2021 00:19:39;48,5;49,1;62,4;;;;
01.06.2021 00:19:40;48,7;49,3;61,6;;;;
01.06.2021 00:19:41;48,5;49,3;60,7;;;;
01.06.2021 00:19:42;47,9;48,3;60,5;;;;
01.06.2021 00:19:43;47,4;47,8;59,9;;;;
01.06.2021 00:19:44;47,2;47,7;60,0;;;;
01.06.2021 00:19:45;47,6;48,0;59,5;;;;
01.06.2021 00:19:46;47,6;48,2;59,7;;;;
01.06.2021 00:19:47;47,9;48,7;60,4;;;;
01.06.2021 00:19:48;47,9;48,4;60,1;;;;
01.06.2021 00:19:49;48,1;48,7;60,0;;;;
01.06.2021 00:19:50;48,3;48,9;60,4;;;;
01.06.2021 00:19:51;48,2;48,8;60,1;;;;
01.06.2021 00:19:52;48,4;49,0;60,8;;;;
01.06.2021 00:19:53;48,9;49,6;60,2;;;;
01.06.2021 00:19:54;49,0;49,7;59,6;;;;
01.06.2021 00:19:55;48,9;49,3;60,3;;;;
01.06.2021 00:19:56;48,4;49,2;59,9;;;;
01.06.2021 00:19:57;48,1;48,4;60,3;;;;
01.06.2021 00:19:58;48,3;49,2;60,6;;;;
01.06.2021 00:19:59;48,9;49,6;60,1;;;;
01.06.2021 00:20:00;48,6;49,3;59,7;;;;
01.06.2021 00:20:01;48,4;49,1;59,9;;;;
01.06.2021 00:20:02;48,2;48,7;60,4;;;;
01.06.2021 00:20:03;48,6;49,2;60,2;;;;
01.06.2021 00:20:04;48,0;48,7;60,8;;;;
01.06.2021 00:20:05;48,1;48,8;60,7;;;;
01.06.2021 00:20:06;47,8;48,4;59,6;;;;
01.06.2021 00:20:07;47,1;47,9;59,0;;;;
01.06.2021 00:20:08;47,7;48,2;60,0;;;;
01.06.2021 00:20:09;47,9;48,3;60,2;;;;
01.06.2021 00:20:10;48,0;48,4;59,9;;;;
01.06.2021 00:20:11;47,9;48,5;59,5;;;;
01.06.2021 00:20:12;47,6;48,4;59,9;;;;
01.06.2021 00:20:13;47,9;48,4;60,2;;;;
01.06.2021 00:20:14;48,1;48,8;59,1;;;;
01.06.2021 00:20:15;47,9;48,5;59,4;;;;
01.06.2021 00:20:16;47,7;48,0;59,4;;;;
01.06.2021 00:20:17;47,5;48,0;60,8;;;;
01.06.2021 00:20:18;47,4;47,9;60,4;;;;
01.06.2021 00:20:19;47,6;48,4;59,4;;;;
01.06.2021 00:20:20;48,0;48,3;59,8;;;;
01.06.2021 00:20:21;48,1;48,7;59,5;;;;
01.06.2021 00:20:22;48,1;48,7;60,0;;;;
01.06.2021 00:20:23;47,8;48,3;60,1;;;;
01.06.2021 00:20:24;47,8;48,2;60,2;;;;
01.06.2021 00:20:25;47,8;48,3;59,9;;;;
01.06.2021 00:20:26;48,0;48,4;60,1;;;;
01.06.2021 00:20:27;48,1;48,5;60,2;;;;
01.06.2021 00:20:28;48,0;48,6;59,8;;;;
01.06.2021 00:20:29;47,9;48,3;60,1;;;;
01.06.2021 00:20:30;47,9;48,5;60,3;;;;
01.06.2021 00:20:31;47,8;48,3;60,2;;;;
01.06.2021 00:20:32;48,3;48,7;60,4;;;;
01.06.2021 00:20:33;47,7;48,4;60,0;;;;
01.06.2021 00:20:34;47,7;48,3;60,4;;;;
01.06.2021 00:20:35;47,4;48,0;59,9;;;;
01.06.2021 00:20:36;48,1;49,1;60,5;;;;
01.06.2021 00:20:37;48,2;48,6;61,0;;;;
01.06.2021 00:20:38;48,0;48,7;60,7;;;;
01.06.2021 00:20:39;47,7;48,1;60,6;;;;
01.06.2021 00:20:40;47,6;48,0;60,7;;;;
01.06.2021 00:20:41;47,9;48,4;61,2;;;;
01.06.2021 00:20:42;47,5;48,2;61,5;;;;
01.06.2021 00:20:43;47,6;48,2;61,1;;;;
01.06.2021 00:20:44;47,7;48,3;60,5;;;;
01.06.2021 00:20:45;47,7;48,2;60,7;;;;
01.06.2021 00:20:46;47,9;48,3;60,0;;;;
01.06.2021 00:20:47;47,7;48,5;59,8;;;;
01.06.2021 00:20:48;47,6;48,1;59,5;;;;
01.06.2021 00:20:49;47,7;48,3;59,9;;;;
01.06.2021 00:20:50;47,4;48,0;59,9;;;;
01.06.2021 00:20:51;47,7;48,5;60,3;;;;
01.06.2021 00:20:52;47,4;48,0;60,0;;;;
01.06.2021 00:20:53;47,6;48,0;60,6;;;;
01.06.2021 00:20:54;47,8;48,4;59,4;;;;
01.06.2021 00:20:55;47,7;48,3;59,5;;;;
01.06.2021 00:20:56;47,4;48,0;60,1;;;;
01.06.2021 00:20:57;47,4;48,2;59,9;;;;
01.06.2021 00:20:58;48,2;48,7;60,3;;;;
01.06.2021 00:20:59;47,8;48,3;60,2;;;;
01.06.2021 00:21:00;48,0;48,7;60,3;;;;
01.06.2021 00:21:01;48,0;48,5;60,3;;;;
01.06.2021 00:21:02;48,1;48,7;60,3;;;;
01.06.2021 00:21:03;48,1;48,6;59,3;;;;
01.06.2021 00:21:04;48,0;48,6;59,5;;;;
01.06.2021 00:21:05;47,8;48,2;59,5;;;;
01.06.2021 00:21:06;47,9;48,6;60,0;;;;
01.06.2021 00:21:07;47,7;48,2;59,6;;;;
01.06.2021 00:21:08;48,1;48,8;59,6;;;;
01.06.2021 00:21:09;47,9;48,4;59,6;;;;
01.06.2021 00:21:10;48,3;49,0;61,4;;;;
01.06.2021 00:21:11;48,6;49,2;62,1;;;;
01.06.2021 00:21:12;48,1;48,9;61,2;;;;
01.06.2021 00:21:13;48,1;48,9;60,4;;;;
01.06.2021 00:21:14;48,0;48,6;61,2;;;;
01.06.2021 00:21:15;48,1;48,7;62,3;;;;
01.06.2021 00:21:16;48,0;48,3;61,7;;;;
01.06.2021 00:21:17;47,8;48,6;61,7;;;;
01.06.2021 00:21:18;48,0;48,4;61,0;;;;
01.06.2021 00:21:19;47,6;48,0;60,5;;;;
01.06.2021 00:21:20;47,3;47,7;60,1;;;;
01.06.2021 00:21:21;47,8;48,5;60,2;;;;
01.06.2021 00:21:22;47,6;48,2;59,8;;;;
01.06.2021 00:21:23;47,5;47,9;59,9;;;;
01.06.2021 00:21:24;47,8;48,8;59,9;;;;
01.06.2021 00:21:25;47,9;48,6;60,8;;;;
01.06.2021 00:21:26;48,0;48,5;59,7;;;;
01.06.2021 00:21:27;47,8;48,4;59,5;;;;
01.06.2021 00:21:28;48,2;48,7;60,1;;;;
01.06.2021 00:21:29;47,7;48,1;60,0;;;;
01.06.2021 00:21:30;47,8;48,4;60,4;;;;
01.06.2021 00:21:31;47,8;48,2;60,3;;;;
01.06.2021 00:21:32;48,1;48,5;61,1;;;;
01.06.2021 00:21:33;47,9;48,6;60,8;;;;
01.06.2021 00:21:34;47,8;48,3;59,9;;;;
01.06.2021 00:21:35;47,9;48,9;59,7;;;;
01.06.2021 00:21:36;47,6;48,2;60,5;;;;
01.06.2021 00:21:37;47,7;48,3;59,4;;;;
01.06.2021 00:21:38;47,8;48,2;59,4;;;;
01.06.2021 00:21:39;47,6;48,0;59,4;;;;
01.06.2021 00:21:40;47,5;48,1;59,5;;;;
01.06.2021 00:21:41;47,5;48,2;59,3;;;;
01.06.2021 00:21:42;47,5;48,1;59,3;;;;
01.06.2021 00:21:43;47,4;48,1;59,7;;;;
01.06.2021 00:21:44;47,7;48,2;59,4;;;;
01.06.2021 00:21:45;47,9;48,5;59,4;;;;
01.06.2021 00:21:46;47,6;48,0;59,3;;;;
01.06.2021 00:21:47;47,6;48,1;59,5;;;;
01.06.2021 00:21:48;47,4;48,0;59,5;;;;
01.06.2021 00:21:49;47,8;48,2;59,5;;;;
01.06.2021 00:21:50;47,6;48,1;59,3;;;;
01.06.2021 00:21:51;47,5;48,0;59,8;;;;
01.06.2021 00:21:52;47,2;48,0;59,0;;;;
01.06.2021 00:21:53;47,5;48,0;59,9;;;;
01.06.2021 00:21:54;47,3;48,3;59,1;;;;
01.06.2021 00:21:55;47,3;47,9;59,8;;;;
01.06.2021 00:21:56;47,1;47,7;59,2;;;;
01.06.2021 00:21:57;47,3;47,9;59,4;;;;
01.06.2021 00:21:58;47,2;47,6;59,8;;;;
01.06.2021 00:21:59;47,6;48,0;59,9;;;;
01.06.2021 00:22:00;48,1;48,6;60,1;;;;
01.06.2021 00:22:01;47,9;48,6;59,9;;;;
01.06.2021 00:22:02;47,5;48,0;60,0;;;;
01.06.2021 00:22:03;47,9;48,3;59,5;;;;
01.06.2021 00:22:04;48,0;48,5;59,8;;;;
01.06.2021 00:22:05;47,9;48,5;60,5;;;;
01.06.2021 00:22:06;47,6;48,0;60,0;;;;
01.06.2021 00:22:07;47,2;47,7;60,0;;;;
01.06.2021 00:22:08;47,0;47,4;59,5;;;;
01.06.2021 00:22:09;47,5;48,1;59,8;;;;
01.06.2021 00:22:10;47,5;48,0;59,7;;;;
01.06.2021 00:22:11;47,1;47,7;58,8;;;;
01.06.2021 00:22:12;47,2;47,8;59,5;;;;
01.06.2021 00:22:13;47,5;47,9;59,7;;;;
01.06.2021 00:22:14;47,0;47,4;58,9;;;;
01.06.2021 00:22:15;47,0;47,6;59,4;;;;
01.06.2021 00:22:16;47,0;47,7;59,5;;;;
01.06.2021 00:22:17;47,0;47,7;59,8;;;;
01.06.2021 00:22:18;47,1;47,8;59,6;;;;
01.06.2021 00:22:19;47,2;47,8;59,4;;;;
01.06.2021 00:22:20;47,3;47,9;60,0;;;;
01.06.2021 00:22:21;47,3;47,9;59,6;;;;
01.06.2021 00:22:22;47,6;48,2;60,2;;;;
01.06.2021 00:22:23;47,2;47,7;59,2;;;;
01.06.2021 00:22:24;47,3;47,8;59,1;;;;
01.06.2021 00:22:25;47,5;48,0;59,9;;;;
01.06.2021 00:22:26;47,6;48,1;59,5;;;;
01.06.2021 00:22:27;47,3;47,9;59,5;;;;
01.06.2021 00:22:28;47,1;47,6;60,3;;;;
01.06.2021 00:22:29;47,3;47,7;59,8;;;;
01.06.2021 00:22:30;47,3;48,0;59,8;;;;
01.06.2021 00:22:31;47,4;47,9;60,0;;;;
01.06.2021 00:22:32;47,0;47,6;59,6;;;;
01.06.2021 00:22:33;47,3;47,9;59,5;;;;
01.06.2021 00:22:34;47,0;47,7;59,3;;;;
01.06.2021 00:22:35;46,8;47,4;59,8;;;;
01.06.2021 00:22:36;46,7;47,0;60,0;;;;
01.06.2021 00:22:37;47,2;47,8;60,1;;;;
01.06.2021 00:22:38;47,0;47,7;59,5;;;;
01.06.2021 00:22:39;47,2;48,1;59,5;;;;
01.06.2021 00:22:40;47,2;47,7;59,3;;;;
01.06.2021 00:22:41;47,1;47,7;59,7;;;;
01.06.2021 00:22:42;47,0;47,4;59,0;;;;
01.06.2021 00:22:43;47,2;47,9;59,1;;;;
01.06.2021 00:22:44;47,8;48,5;59,5;;;;
01.06.2021 00:22:45;47,7;48,1;59,6;;;;
01.06.2021 00:22:46;47,6;48,3;59,4;;;;
01.06.2021 00:22:47;47,5;48,0;60,1;;;;
01.06.2021 00:22:48;47,5;48,2;60,1;;;;
01.06.2021 00:22:49;47,7;48,3;61,0;;;;
01.06.2021 00:22:50;48,5;49,4;63,2;;;;
01.06.2021 00:22:51;48,1;48,6;61,7;;;;
01.06.2021 00:22:52;48,1;48,7;63,0;;;;
01.06.2021 00:22:53;47,9;48,7;62,0;;;;
01.06.2021 00:22:54;47,9;48,6;61,6;;;;
01.06.2021 00:22:55;47,6;48,2;61,7;;;;
01.06.2021 00:22:56;47,7;48,3;61,3;;;;
01.06.2021 00:22:57;48,2;48,7;60,3;;;;
01.06.2021 00:22:58;48,3;48,6;60,0;;;;
01.06.2021 00:22:59;47,5;48,0;60,1;;;;
01.06.2021 00:23:00;47,3;47,9;60,1;;;;
01.06.2021 00:23:01;47,5;48,2;60,1;;;;
01.06.2021 00:23:02;47,5;47,9;59,8;;;;
01.06.2021 00:23:03;47,1;47,7;60,2;;;;
01.06.2021 00:23:04;47,2;47,7;59,5;;;;
01.06.2021 00:23:05;47,5;48,1;59,7;;;;
01.06.2021 00:23:06;47,9;48,5;60,8;;;;
01.06.2021 00:23:07;47,6;48,3;59,9;;;;
01.06.2021 00:23:08;47,2;47,8;60,1;;;;
01.06.2021 00:23:09;47,2;47,7;59,5;;;;
01.06.2021 00:23:10;46,9;47,4;59,6;;;;
01.06.2021 00:23:11;47,2;47,6;59,8;;;;
01.06.2021 00:23:12;47,2;47,6;60,5;;;;
01.06.2021 00:23:13;47,6;48,2;60,4;;;;
01.06.2021 00:23:14;47,5;48,0;59,8;;;;
01.06.2021 00:23:15;47,3;47,8;60,0;;;;
01.06.2021 00:23:16;47,3;47,9;59,9;;;;
01.06.2021 00:23:17;47,1;47,8;59,0;;;;
01.06.2021 00:23:18;46,8;47,4;59,8;;;;
01.06.2021 00:23:19;46,7;47,3;59,4;;;;
01.06.2021 00:23:20;46,8;47,3;59,4;;;;
01.06.2021 00:23:21;46,9;47,2;59,2;;;;
01.06.2021 00:23:22;46,7;47,2;59,0;;;;
01.06.2021 00:23:23;47,1;47,9;59,7;;;;
01.06.2021 00:23:24;47,0;47,6;59,9;;;;
01.06.2021 00:23:25;47,0;47,8;59,9;;;;
01.06.2021 00:23:26;47,3;47,7;60,8;;;;
01.06.2021 00:23:27;47,0;47,5;59,9;;;;
01.06.2021 00:23:28;47,1;47,8;59,8;;;;
01.06.2021 00:23:29;47,3;47,7;60,1;;;;
01.06.2021 00:23:30;47,1;47,7;59,8;;;;
01.06.2021 00:23:31;46,9;47,5;58,9;;;;
01.06.2021 00:23:32;46,9;47,4;59,2;;;;
01.06.2021 00:23:33;46,8;47,4;59,7;;;;
01.06.2021 00:23:34;46,5;46,9;59,2;;;;
01.06.2021 00:23:35;46,8;47,5;59,1;;;;
01.06.2021 00:23:36;47,1;48,0;59,4;;;;
01.06.2021 00:23:37;47,5;48,0;59,8;;;;
01.06.2021 00:23:38;47,8;48,6;60,4;;;;
01.06.2021 00:23:39;47,3;47,9;59,6;;;;
01.06.2021 00:23:40;47,0;47,6;59,6;;;;
01.06.2021 00:23:41;47,1;47,8;59,0;;;;
01.06.2021 00:23:42;47,4;48,0;59,7;;;;
01.06.2021 00:23:43;47,1;47,6;59,2;;;;
01.06.2021 00:23:44;46,9;47,4;59,0;;;;
01.06.2021 00:23:45;47,1;47,5;60,2;;;;
01.06.2021 00:23:46;47,4;48,0;60,4;;;;
01.06.2021 00:23:47;47,2;47,9;59,8;;;;
01.06.2021 00:23:48;47,3;47,6;59,6;;;;
01.06.2021 00:23:49;47,3;47,8;59,5;;;;
01.06.2021 00:23:50;47,1;47,5;59,5;;;;
01.06.2021 00:23:51;47,1;47,7;59,2;;;;
01.06.2021 00:23:52;47,3;47,8;59,8;;;;
01.06.2021 00:23:53;47,0;47,8;59,2;;;;
01.06.2021 00:23:54;46,8;47,2;59,7;;;;
01.06.2021 00:23:55;47,1;47,8;60,3;;;;
01.06.2021 00:23:56;46,9;47,4;60,0;;;;
01.06.2021 00:23:57;47,0;47,5;61,4;;;;
01.06.2021 00:23:58;47,4;47,9;62,2;;;;
01.06.2021 00:23:59;47,1;47,7;60,9;;;;
01.06.2021 00:24:00;47,6;48,0;60,9;;;;
01.06.2021 00:24:01;47,5;48,2;60,9;;;;
01.06.2021 00:24:02;47,5;48,1;60,6;;;;
01.06.2021 00:24:03;47,9;48,7;61,1;;;;
01.06.2021 00:24:04;47,5;48,2;60,5;;;;
01.06.2021 00:24:05;47,4;48,0;59,7;;;;
01.06.2021 00:24:06;47,4;48,0;59,9;;;;
01.06.2021 00:24:07;47,0;47,7;60,4;;;;
01.06.2021 00:24:08;47,2;47,7;59,8;;;;
01.06.2021 00:24:09;47,2;47,6;59,7;;;;
01.06.2021 00:24:10;47,2;47,7;60,2;;;;
